__row_type	export_version	event_id	event_name	event_slug	event_category_raw	event_category_clean	event_starts_at	event_ends_at	event_post_date	event_price	event_source	event_source_url	event_registration_url	event_image_url	event_raw_text	organizer_ref_id	organizer_name	organizer_slug	organizer_status	organizer_facebook_url	organizer_instagram_url	organizer_website	organizer_email	organizer_phone	organizer_source	organizer_enrichment_source	organizer_scraped_at	venue_name	venue_address	venue_city	venue_country	venue_latitude	venue_longitude
veent_event_v1	1.0	e1	Manila Marathon 2026			Fun Run	2026-03-01T06:00:00Z			Free	ticketmelon	https://tm/e1				o1	Manila Marathon		confirmed	https://facebook.com/ManilaMarathon			INFO@manilamarathon.PH	0917000	scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e2	Manila Night Run			Fun Run	2026-05-10T18:00:00Z			Free	ticketmelon	https://tm/e2				o1	Manila Marathon		confirmed	https://facebook.com/ManilaMarathon					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e3	Manila Trail			Trail Run	2025-11-01T06:00:00Z			Free	ticketmelon	https://tm/e3				o1	Manila Marathon		confirmed	https://facebook.com/ManilaMarathon					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e4	Cebu Music Fest			Music Fest	2026-07-20T20:00:00Z			Free	ticketmelon	https://tm/e4				o2	Cebu Music Fest		confirmed		https://instagram.com/cebumusicfest				scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e5	Cebu Acoustic Night			Live Band	2026-08-05T20:00:00Z			Free	ticketmelon	https://tm/e5				o2	Cebu Music Fest		confirmed		https://instagram.com/cebumusicfest				scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e6	Davao Tech Conf			Conference	2026-09-01T09:00:00Z			Free	eventbrite	https://tm/e6				o3	Davao Tech Conf		confirmed	https://facebook.com/DavaoTechConf					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e7	Iloilo Food Expo			Expo	2026-04-15T10:00:00Z			Free	ticketmelon	https://tm/e7				o4	Iloilo Food Expo		confirmed			https://iloilofoodexpo.ph			scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e8	Pop Up Bazaar			Expo	2026-06-01T10:00:00Z			Free	ticketmelon	https://tm/e8					Pop Up Bazaar		confirmed						scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e9	Pottery Weekend			Pottery	2026-05-20T13:00:00Z			Free	ticketmelon	https://tm/e9				o5	Clay Studio		confirmed	https://facebook.com/ClayStudioPH					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
veent_event_v1	1.0	e10	Quezon Run			Fun Run	2026-10-10T06:00:00Z			Free	ticketmelon	https://tm/e10			"Line one	with tab
and newline"	o6	Quezon Run		confirmed	https://facebook.com/QuezonRun					scrape		2026-01-01T00:00:00Z	Hall	1 St	Manila	PH	14.5	120.9
